Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez vos opticiens Bello. CONTROLE OFFERT [[RICH]],1462-39240,DEVISOCOM CONTRÔLE VISUEL VOS OPTICIENS BELLO,,10,37,Via requete API (en att),4991.0,4424.0,0.8864,16.0,0.0036,143.0,0.0323,92.0,0.0208,1488.0,0.3363,12.0,,0.0,,information,Unknown,12.0,information,317.7184480083314
NOUVEAU Verres Varilux XR Series ! Découvrez l'innovation chez Sacrées Mirettes et bénéficiez d'1 controle visuel OFFERT ici [[RICH]],2681-39618-2,ESSILOR VARILUX XR SACREES MIRETTES LILLE H COPIE,,10,37,Via requete API (en att),4767.0,4255.0,0.8926,33.0,0.0078,54.0,0.0127,39.0,0.0092,1019.0,0.2395,4.0,,0.0,,information,Unknown,12.0,information,1234.6086254422314
"SPECIAL REOUVERTURE ! Tout a changé chez OPTIQUE DESJARDIN, sauf la qualité. Votre controle visuel est offert ! [[RICH]]",1462-39681,DEVISOCOM RÉOUVERTURE MAGASIN OPTIQUE DESJARDIN,,10,37,Via requete API (en att),4602.0,4201.0,0.9129,39.0,0.0093,88.0,0.0209,72.0,0.0171,1550.0,0.369,0.0,,0.0,,information,Unknown,12.0,information,408.9671363860794
Besoin d1 controle visuel? La santé des yeux n'attend pas. RDV chez LISSAC ISTRES au 23 Bv de la République. CONTROLE OFFERT [[RICH]],1462-39440,DEVISOCOM CONTRÔLE VISUEL LISSAC ISTRES,,10,37,Via requete API (en att),4996.0,4648.0,0.9303,22.0,0.0047,142.0,0.0306,71.0,0.0153,1713.0,0.3685,17.0,,0.0,,information,Unknown,12.0,information,306.67439184163726
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez OPTIQUE NEYRAT et bénéficiez d'une remise ici [[RICH]],1462-39105,DEVISOCOM VARILUX XR OPTIQUE CLERMONT NORD,,10,37,Via requete API (en att),9979.0,9108.0,0.9127,29.0,0.0032,223.0,0.0245,133.0,0.0146,3227.0,0.3543,14.0,,0.0,,information,Unknown,12.0,information,724.0093951150068
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez OPTIQUE NEYRAT et bénéficiez d'une remise ici [[RICH]],1462-39106,DEVISOCOM VARILUX XR OPTIQUE NEYRAT,,10,37,Via requete API (en att),7492.0,6862.0,0.9159,26.0,0.0038,222.0,0.0324,116.0,0.0169,2369.0,0.3452,11.0,,0.0,,information,Unknown,12.0,information,846.2534764807789
"Votre point relais Qomod arrive à Lille, rue St Sébastien!
 Faites livrer vos produits et colis, proche de chez vous. RDV ici [[RICH]]",929-39257-2-,QOMOD LILLE,,5,35,Via requete API (en att),9767.0,8678.0,0.8885,44.0,0.0051,379.0,0.0437,214.0,0.0247,2503.0,0.2884,62.0,,0.0,,information,Unknown,12.0,information,215.91066753545823
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez OPTIC 2000 Saint Etienne et bénéficiez d'une remise ici [[RICH]],2681-39430,ESSILOR VARILUX XR OPTIC ST ETIENNE A DEF,,10,37,Via requete API (en att),15380.0,13940.0,0.9064,41.0,0.0029,364.0,0.0261,222.0,0.0159,4752.0,0.3409,14.0,,0.0,,information,Unknown,12.0,information,601.8554484198418
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez CANTHUS OPTIQUE. CONTROLE OFFERT. [[RICH]],1462-39383,DEVISOCOM CONTRÔLE VISUEL CANTHUS OPTIQUE,,10,37,Via requete API (en att),843.0,780.0,0.9253,4.0,0.0051,23.0,0.0295,14.0,0.0179,311.0,0.3987,1.0,,0.0,,information,Unknown,12.0,information,143.4451796457336
NOUVEAU Verres Varilux XR Series! Découvrez l'innovation de OPTIC 2000 Martigues centre ville et bénéficiez d'une remise ici [[RICH]],1462-39238,DEVISOCOM VARILUX XR OPTIC MARTIGUES CENTRE VILLE,,10,37,Via requete API (en att),1999.0,1770.0,0.8854,7.0,0.004,51.0,0.0288,28.0,0.0158,505.0,0.2853,0.0,,0.0,,information,Unknown,12.0,information,606.8787226915564
100% gagnant ! RDV chez votre concessionnaire et gagnez jusqu'à 1000€ de remise les 13 et 14/01. Jouez avec le code [[B]] + d'infos [[C]],320-39758,RELATIA,,0,36,Via requete API (en att),34985.0,31552.0,0.9019,76.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,207.9334768402968
"NOUVEAU PICARD à ST OUEN
 RDV au 39-41 av Gabriel Péri et profitez de 3€ OFFERTS pour votre 1ère visite jusqu'au 21/01 ! [[RICH]]",1332-38343-3,COSPIRIT PICARD SAINT OUEN H,,2,25,Via requete API (en att),15498.0,13619.0,0.8788,67.0,0.0049,1476.0,0.1084,626.0,0.046,3709.0,0.2723,0.0,,0.0,,information,Unknown,12.0,information,398.22177174689796
Envie de changer de sol ? Faites confiance à nos experts ! Rdv dans votre magasin St Maclou Grande-Synthe. Découvrez ici [[RICH]],320-39706-3,RELATIA ST MACLOU GRANDE SYNTHE H,,0,36,Via requete API (en att),14100.0,12578.0,0.8921,76.0,0.006,183.0,0.0145,120.0,0.0095,4480.0,0.3562,101.0,,0.0,,information,Unknown,12.0,information,1654.6696435471185
Bilan auditif gratuit et 0€ de reste à charge sur votre aide auditive Libre dans votre centre Ecouter Voir de Bruz! +d'info [[RICH]],1831-38508-2,VYV BRETAGNE SMS FID BOOSTER AUDIO BRUZ,,10,37,Via requete API (en att),484.0,469.0,0.969,1.0,0.0021,24.0,0.0512,14.0,0.0299,168.0,0.3582,0.0,,0.0,,information,Unknown,12.0,information,52.346805431765695
Atol Opticiens de Neufchateau vous présente ses meilleurs voeux 2024 ! Profitez d'un controle visuel offert ici [[RICH]],1462-39726,DEVISOCOM VŒUX SANS REMISE ATOL,,10,37,Via requete API (en att),2999.0,2522.0,0.8409,8.0,0.0032,32.0,0.0127,24.0,0.0095,864.0,0.3426,1.0,,0.0,,information,Unknown,12.0,information,2537.0729314782625
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez OPTIQUE MAGENTA. CONTROLE OFFERT. [[RICH]],1462-38685,DEVISOCOM CONTRÔLE VISUEL OPTIQUE MAGENTA,,10,37,Via requete API (en att),2073.0,1971.0,0.9508,29.0,0.0147,39.0,0.0198,26.0,0.0132,538.0,0.273,1.0,,0.0,trash campagne,information,Unknown,12.0,information,33.087079752592565
"En 2024, construisez votre routine sport et bien-etre ! 89€ offerts pour toute inscription jusqu'au 31 janvier. RDV ici [[RICH]]",1898-38863-2,ELANCIA,,12,44,Via requete API (en att),10000.0,9290.0,0.929,56.0,0.006,401.0,0.0432,256.0,0.0276,2890.0,0.3111,42.0,,0.0,,information,Unknown,12.0,information,93.23031397272058
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez OPTIQUE COLOMIERS. CONTROLE OFFERT [[RICH]],1462-38798,DEVISOCOM CONTRÔLE VISUEL OPTIQUE COLOMIERS,,10,37,Via requete API (en att),1000.0,874.0,0.874,10.0,0.0114,23.0,0.0263,17.0,0.0195,261.0,0.2986,3.0,,0.0,,information,Unknown,12.0,information,261.4572860311436
Bilan auditif gratuit et 0€ de reste à charge sur votre aide auditive Libre dans votre centre EcouterVoir! Plus d'info ici [[RICH]],1482-39648,MF LOIRE HAUTE LOIRE PUY DE DOME,,10,37,Via requete API (en att),14205.0,13033.0,0.9175,49.0,0.0038,314.0,0.0241,204.0,0.0157,4805.0,0.3687,25.0,,0.0,,information,Unknown,12.0,information,1213.0826118744187
